all_pair_count,frame_idx,overlap_cell_ratio,overlap_pair_count,overlap_pair_ratio,overlapped_target_count,overlapped_target_ratio,row_type,target_count
,0,0.125,1,,2,1.0,frame,2
,1,0.2,1,,2,1.0,frame,2
,2,0.125,1,,2,1.0,frame,2
,3,0.125,1,,2,1.0,frame,2
,4,0.2,1,,2,1.0,frame,2
,5,0.2,1,,2,1.0,frame,2
,6,0.125,1,,2,1.0,frame,2
,7,0.125,1,,2,1.0,frame,2
,8,0.125,1,,2,1.0,frame,2
,9,0.56,3,,3,1.0,frame,3
,10,0.52,3,,3,1.0,frame,3
,11,0.52,3,,3,1.0,frame,3
,12,0.52,3,,3,1.0,frame,3
,13,0.52,3,,3,1.0,frame,3
,14,0.5833333333333334,3,,3,1.0,frame,3
,15,0.5833333333333334,3,,3,1.0,frame,3
,16,0.5833333333333334,3,,3,1.0,frame,3
,17,0.5833333333333334,3,,3,1.0,frame,3
,18,0.6521739130434783,3,,3,1.0,frame,3
,19,0.6521739130434783,3,,3,1.0,frame,3
,20,0.6521739130434783,3,,3,1.0,frame,3
,21,0.6521739130434783,3,,3,1.0,frame,3
,22,0.6521739130434783,3,,3,1.0,frame,3
,23,0.6521739130434783,3,,3,1.0,frame,3
,24,0.6521739130434783,3,,3,1.0,frame,3
,25,0.6521739130434783,3,,3,1.0,frame,3
,26,0.6521739130434783,3,,3,1.0,frame,3
,27,0.6521739130434783,3,,3,1.0,frame,3
,28,0.6521739130434783,3,,3,1.0,frame,3
,29,0.56,3,,3,1.0,frame,3
,30,0.3793103448275862,3,,3,1.0,frame,3
,31,0.3793103448275862,3,,3,1.0,frame,3
,32,0.3225806451612903,2,,3,1.0,frame,3
,33,0.20588235294117646,2,,3,1.0,frame,3
,34,0.20588235294117646,2,,3,1.0,frame,3
,35,0.20588235294117646,2,,3,1.0,frame,3
,36,0.10810810810810811,2,,3,1.0,frame,3
,37,0.10810810810810811,2,,3,1.0,frame,3
,38,0.10810810810810811,2,,3,1.0,frame,3
,39,0.07894736842105263,1,,2,0.6666666666666666,frame,3
,40,0.07894736842105263,1,,2,0.6666666666666666,frame,3
,41,0.07894736842105263,1,,2,0.6666666666666666,frame,3
,42,0.07894736842105263,1,,2,0.6666666666666666,frame,3
,43,0.07894736842105263,1,,2,0.6666666666666666,frame,3
,44,0.10810810810810811,1,,2,0.6666666666666666,frame,3
,45,0.10810810810810811,1,,2,0.6666666666666666,frame,3
,46,0.10810810810810811,1,,2,0.6666666666666666,frame,3
,47,0.10810810810810811,1,,2,0.6666666666666666,frame,3
,48,0.10810810810810811,1,,2,0.6666666666666666,frame,3
,49,0.07894736842105263,1,,2,0.6666666666666666,frame,3
,50,0.07894736842105263,1,,2,0.6666666666666666,frame,3
,51,0.10810810810810811,1,,2,0.6666666666666666,frame,3
,52,0.10810810810810811,1,,2,0.6666666666666666,frame,3
,53,0.10810810810810811,1,,2,0.6666666666666666,frame,3
,54,0.10810810810810811,1,,2,0.6666666666666666,frame,3
,55,0.07894736842105263,1,,2,0.6666666666666666,frame,3
,56,0.07894736842105263,1,,2,0.6666666666666666,frame,3
,57,0.07894736842105263,1,,2,0.6666666666666666,frame,3
,58,0.07894736842105263,1,,2,0.6666666666666666,frame,3
,59,0.07894736842105263,1,,2,0.6666666666666666,frame,3
,60,0.07894736842105263,1,,2,0.6666666666666666,frame,3
,61,0.07894736842105263,1,,2,0.6666666666666666,frame,3
,62,0.07894736842105263,1,,2,0.6666666666666666,frame,3
,63,0.07894736842105263,1,,2,0.6666666666666666,frame,3
,64,0.07894736842105263,1,,2,0.6666666666666666,frame,3
,65,0.07894736842105263,1,,2,0.6666666666666666,frame,3
,66,0.07894736842105263,1,,2,0.6666666666666666,frame,3
,67,0.2857142857142857,1,,2,1.0,frame,2
,68,0.2857142857142857,1,,2,1.0,frame,2
,69,0.38461538461538464,1,,2,1.0,frame,2
,70,0.38461538461538464,1,,2,1.0,frame,2
,71,0.2857142857142857,1,,2,1.0,frame,2
,72,0.2857142857142857,1,,2,1.0,frame,2
,73,0.38461538461538464,1,,2,1.0,frame,2
,74,0.38461538461538464,1,,2,1.0,frame,2
,75,0.125,1,,2,1.0,frame,2
,76,0.125,1,,2,1.0,frame,2
,77,0.125,1,,2,1.0,frame,2
,78,0.2,1,,2,1.0,frame,2
,79,0.2,1,,2,1.0,frame,2
,80,0.2,1,,2,1.0,frame,2
,81,0.2,1,,2,1.0,frame,2
,82,0.2,1,,2,1.0,frame,2
,83,0.2,1,,2,1.0,frame,2
,84,0.2,1,,2,1.0,frame,2
,85,0.2,1,,2,1.0,frame,2
,86,0.2,1,,2,1.0,frame,2
,87,0.2,1,,2,1.0,frame,2
,88,0.2,1,,2,1.0,frame,2
,89,0.2,1,,2,1.0,frame,2
,90,0.2,1,,2,1.0,frame,2
,91,0.125,1,,2,1.0,frame,2
,92,0.125,1,,2,1.0,frame,2
