background_cell_count,bootstrap_pfa_ci_high,bootstrap_pfa_ci_low,bootstrap_pfa_std,f1,false_alarm_count,fn_cells,fp_cells,frame_level_pfa_mean,frame_level_pfa_std,input_type,mask_name,measured_pfa,method,mid_hits,mid_miss_rate,mid_n,mid_pd,overall_hits,overall_miss_rate,overall_n,overall_pd,precision,recall,representation,seed,sir_name,split_definition,strong_hits,strong_miss_rate,strong_n,strong_pd,target_pfa,target_scope,threshold,threshold_source,tp_cells,validation_background_cell_count,weak_hits,weak_miss_rate,weak_n,weak_pd
2972523,0.01167365106829865,0.00831360430214694,0.0009198675484277355,0.24678237766501882,29187,5400,29187,0.00981427934094417,0.00916717909175164,clean,default,0.009818931594473786,,86,0.0,86,1.0,235,0.0,235,1.0,0.16256850199408945,0.5120187963130309,RD,,,frozen_clean_peak_overlap_aware,87,0.0,87,1.0,0.01,all,74.03356719970702,input_specific_validation_background,5666,2969203,62,0.0,62,1.0
2972523,0.0011161443084615847,0.0009989379505366625,3.0788288460039726e-05,0.11474865528919583,3129,10202,3129,0.0010522907618843275,0.00032450140173235923,clean,default,0.0010526411402031204,,84,0.023255813953488413,86,0.9767441860465116,209,0.11063829787234047,235,0.8893617021276595,0.21637866265965439,0.07807699258991506,RD,,,frozen_clean_peak_overlap_aware,87,0.0,87,1.0,0.001,all,94.16251751708982,input_specific_validation_background,864,2969203,38,0.3870967741935484,62,0.6129032258064516
2972523,0.01167365106829865,0.00831360430214694,0.0009198675484277355,0.24678237766501882,29187,5400,29187,0.00981427934094417,0.00916717909175164,clean,default,0.009818931594473786,,61,0.0,61,1.0,129,0.0,129,1.0,0.16256850199408945,0.5120187963130309,RD,,,frozen_clean_peak_overlap_aware,14,0.0,14,1.0,0.01,non_overlap_only,74.03356719970702,input_specific_validation_background,5666,2969203,54,0.0,54,1.0
2972523,0.0011161443084615847,0.0009989379505366625,3.0788288460039726e-05,0.11474865528919583,3129,10202,3129,0.0010522907618843275,0.00032450140173235923,clean,default,0.0010526411402031204,,59,0.032786885245901676,61,0.9672131147540983,103,0.20155038759689925,129,0.7984496124031008,0.21637866265965439,0.07807699258991506,RD,,,frozen_clean_peak_overlap_aware,14,0.0,14,1.0,0.001,non_overlap_only,94.16251751708982,input_specific_validation_background,864,2969203,30,0.4444444444444444,54,0.5555555555555556
2992522,0.011515337203252393,0.008333493180842125,0.0008600923294791629,0.16338012781995956,29114,1518,29114,0.00972777260453645,0.00853328734151058,clean,narrow,0.009728917615309094,,86,0.0,86,1.0,235,0.0,235,1.0,0.09316305871359601,0.6633399866932801,RD,,,frozen_clean_peak_overlap_aware,87,0.0,87,1.0,0.01,all,74.97601173400881,input_specific_validation_background,2991,2991764,62,0.0,62,1.0
2992522,0.0011154990755045046,0.0009866223601276273,3.30697440080262e-05,0.16187612748045702,3133,3836,3133,0.0010468251942415535,0.000344574329583969,clean,narrow,0.001046943013284447,,76,0.11627906976744184,86,0.8837209302325582,196,0.16595744680851066,235,0.8340425531914893,0.1768260641093011,0.14925704147261035,RD,,,frozen_clean_peak_overlap_aware,87,0.0,87,1.0,0.001,all,94.30487255096453,input_specific_validation_background,673,2991764,33,0.467741935483871,62,0.532258064516129
2992522,0.011515337203252393,0.008333493180842125,0.0008600923294791629,0.16338012781995956,29114,1518,29114,0.00972777260453645,0.00853328734151058,clean,narrow,0.009728917615309094,,76,0.0,76,1.0,190,0.0,190,1.0,0.09316305871359601,0.6633399866932801,RD,,,frozen_clean_peak_overlap_aware,56,0.0,56,1.0,0.01,non_overlap_only,74.97601173400881,input_specific_validation_background,2991,2991764,58,0.0,58,1.0
2992522,0.0011154990755045046,0.0009866223601276273,3.30697440080262e-05,0.16187612748045702,3133,3836,3133,0.0010468251942415535,0.000344574329583969,clean,narrow,0.001046943013284447,,68,0.10526315789473684,76,0.8947368421052632,154,0.18947368421052635,190,0.8105263157894737,0.1768260641093011,0.14925704147261035,RD,,,frozen_clean_peak_overlap_aware,56,0.0,56,1.0,0.001,non_overlap_only,94.30487255096453,input_specific_validation_background,673,2991764,30,0.48275862068965514,58,0.5172413793103449
2972523,0.010952437933182537,0.008837695888795028,0.0005712706290734305,0.20507427957759086,29047,6483,29047,0.00976790756799473,0.005770191309399521,interfered_medium,default,0.009771833556880804,,86,0.0,86,1.0,235,0.0,235,1.0,0.13627713351174547,0.4141514549069221,RD,,medium,frozen_clean_peak_overlap_aware,87,0.0,87,1.0,0.01,all,77.93912216186523,input_specific_validation_background,4583,2969203,62,0.0,62,1.0
2972523,0.0011138990999959146,0.0009802358212999197,3.388482695330738e-05,0.10245407000134103,3084,10302,3084,0.0010372653282324856,0.0003575226244114674,interfered_medium,default,0.0010375024852625194,,80,0.06976744186046513,86,0.9302325581395349,201,0.14468085106382977,235,0.8553191489361702,0.19854469854469856,0.06904030363274896,RD,,medium,frozen_clean_peak_overlap_aware,87,0.0,87,1.0,0.001,all,94.9423672637939,input_specific_validation_background,764,2969203,34,0.4516129032258065,62,0.5483870967741935
